text_a	text_b	label
种植牙上面的牙齿破裂是医疗事故吗？	一、医疗纠纷初起1.发生医疗纠纷的当事人(医护人员)负责写出事实经过，同时向患者或家属做好沟通、解释、解答工作。2.发生纠纷的科室主任负责组织本科医护人员对发生的医疗纠纷进行讨论总结，从中吸取教训，纠正不足，制定杜绝类似纠纷的有关制度，科主任负责书写该起纠纷的讨论意见，上*医*部，并向患者或家属作出相应的解释工作，妥善解决好医疗纠纷。若确属负有医疗责任的医疗纠纷，科内能自行解决的，也要上*医*部备案。3.经科主任及责任人解释、调解无效的医疗纠纷应及早上*医*部，同时上*有关纠纷的书面材料。二、院内医疗技术讨论会1.科室解释、调解无效的医疗纠纷及时上*医*部，医*部接到上*后做相应调查、了解和沟通，然后组织科主任、当事人及患者或患者家属进行调解。若不能调解，由医*部*请医院医疗安全委员会批准召开院内医疗纠纷技术讨论会。2.由医院医疗安全委员会负责，医*部集体组织实施相关医疗纠纷的技术讨论工作。3.技术讨论会主持人宣布医疗技术讨论程序和会议纪律。4.科主任、当事人必须准时出席院内医疗技术讨论会，在会上当事人应认真、负责地陈述诊疗经过，科主任应公正、科学的陈述科内讨论意见。5.专家讨论。6.书面材料需经医疗安全委员会、参加讨论的专家反复讨论、认证后，讨论结论于会议后的30日内交与患方及科主任。7.患方及我院科室责任人对医疗技术讨论结论有异议时均可以行使自己的权利，申请医疗事故技术鉴定或向人民法院起诉。三、市区级医学会组织召开的医疗事故鉴定会1.发生医疗纠纷的科主任及当事人必须在一周内提交医疗事故鉴定材料，准时将材料交到医*部。由医*部提交到医学会，配合医学会组织开展鉴定工作。2.根据鉴定结论同患者协商解决。3.协商解决不成功，患者及家属可向法院提起诉讼。四、法院诉讼1.医*部准备相关向法庭提交的材料，由专职聘请律师准备陈述及答辩。医*部专职干事及发生纠纷科室科主任出庭。2.根据法院审判结果进行处理。3.如果医院承担相应责任，院内根据相关制度对责任人进行相应处理。4.医院制定相关整改措施，防止类似事件发生。展开	0
到今天才45天左右，这算不算是医疗事故呢故？	一、医疗纠纷初起1.发生医疗纠纷的当事人(医护人员)负责写出事实经过，同时向患者或家属做好沟通、解释、解答工作。2.发生纠纷的科室主任负责组织本科医护人员对发生的医疗纠纷进行讨论总结，从中吸取教训，纠正不足，制定杜绝类似纠纷的有关制度，科主任负责书写该起纠纷的讨论意见，上*医*部，并向患者或家属作出相应的解释工作，妥善解决好医疗纠纷。若确属负有医疗责任的医疗纠纷，科内能自行解决的，也要上*医*部备案。3.经科主任及责任人解释、调解无效的医疗纠纷应及早上*医*部，同时上*有关纠纷的书面材料。二、院内医疗技术讨论会1.科室解释、调解无效的医疗纠纷及时上*医*部，医*部接到上*后做相应调查、了解和沟通，然后组织科主任、当事人及患者或患者家属进行调解。若不能调解，由医*部*请医院医疗安全委员会批准召开院内医疗纠纷技术讨论会。2.由医院医疗安全委员会负责，医*部集体组织实施相关医疗纠纷的技术讨论工作。3.技术讨论会主持人宣布医疗技术讨论程序和会议纪律。4.科主任、当事人必须准时出席院内医疗技术讨论会，在会上当事人应认真、负责地陈述诊疗经过，科主任应公正、科学的陈述科内讨论意见。5.专家讨论。6.书面材料需经医疗安全委员会、参加讨论的专家反复讨论、认证后，讨论结论于会议后的30日内交与患方及科主任。7.患方及我院科室责任人对医疗技术讨论结论有异议时均可以行使自己的权利，申请医疗事故技术鉴定或向人民法院起诉。三、市区级医学会组织召开的医疗事故鉴定会1.发生医疗纠纷的科主任及当事人必须在一周内提交医疗事故鉴定材料，准时将材料交到医*部。由医*部提交到医学会，配合医学会组织开展鉴定工作。2.根据鉴定结论同患者协商解决。3.协商解决不成功，患者及家属可向法院提起诉讼。四、法院诉讼1.医*部准备相关向法庭提交的材料，由专职聘请律师准备陈述及答辩。医*部专职干事及发生纠纷科室科主任出庭。2.根据法院审判结果进行处理。3.如果医院承担相应责任，院内根据相关制度对责任人进行相应处理。4.医院制定相关整改措施，防止类似事件发生。展开	0
肛肠术后伴发直肠狭窄是不是医疗事故？	一、医疗纠纷初起1.发生医疗纠纷的当事人(医护人员)负责写出事实经过，同时向患者或家属做好沟通、解释、解答工作。2.发生纠纷的科室主任负责组织本科医护人员对发生的医疗纠纷进行讨论总结，从中吸取教训，纠正不足，制定杜绝类似纠纷的有关制度，科主任负责书写该起纠纷的讨论意见，上*医*部，并向患者或家属作出相应的解释工作，妥善解决好医疗纠纷。若确属负有医疗责任的医疗纠纷，科内能自行解决的，也要上*医*部备案。3.经科主任及责任人解释、调解无效的医疗纠纷应及早上*医*部，同时上*有关纠纷的书面材料。二、院内医疗技术讨论会1.科室解释、调解无效的医疗纠纷及时上*医*部，医*部接到上*后做相应调查、了解和沟通，然后组织科主任、当事人及患者或患者家属进行调解。若不能调解，由医*部*请医院医疗安全委员会批准召开院内医疗纠纷技术讨论会。2.由医院医疗安全委员会负责，医*部集体组织实施相关医疗纠纷的技术讨论工作。3.技术讨论会主持人宣布医疗技术讨论程序和会议纪律。4.科主任、当事人必须准时出席院内医疗技术讨论会，在会上当事人应认真、负责地陈述诊疗经过，科主任应公正、科学的陈述科内讨论意见。5.专家讨论。6.书面材料需经医疗安全委员会、参加讨论的专家反复讨论、认证后，讨论结论于会议后的30日内交与患方及科主任。7.患方及我院科室责任人对医疗技术讨论结论有异议时均可以行使自己的权利，申请医疗事故技术鉴定或向人民法院起诉。三、市区级医学会组织召开的医疗事故鉴定会1.发生医疗纠纷的科主任及当事人必须在一周内提交医疗事故鉴定材料，准时将材料交到医*部。由医*部提交到医学会，配合医学会组织开展鉴定工作。2.根据鉴定结论同患者协商解决。3.协商解决不成功，患者及家属可向法院提起诉讼。四、法院诉讼1.医*部准备相关向法庭提交的材料，由专职聘请律师准备陈述及答辩。医*部专职干事及发生纠纷科室科主任出庭。2.根据法院审判结果进行处理。3.如果医院承担相应责任，院内根据相关制度对责任人进行相应处理。4.医院制定相关整改措施，防止类似事件发生。展开	0
胆囊切除手术，出院两个星期，又在胆囊管发现结石，手术前做CT.B超和胆管照影都没有，算医疗事故吗？：胆囊切除手术，出院两个星期，又在胆囊管发现结石，手术前做CT.B超和胆管照影都没有，算医疗事故吗？现在造成黄疸肝炎，才出院得两个星期，现在我爱人天天呕吐，腹痛，为什么之前胆囊切除手术前的检查和之后的胆管照影都没有发现结石，现在才出现这种情况才判...	就算动手术切除了，身体没调理过来，照样会得肝结石。	0
腿骨骨折手术后一年了伤口还是红肿发炎属于医疗事故吗？	一、医疗纠纷初起1.发生医疗纠纷的当事人(医护人员)负责写出事实经过，同时向患者或家属做好沟通、解释、解答工作。2.发生纠纷的科室主任负责组织本科医护人员对发生的医疗纠纷进行讨论总结，从中吸取教训，纠正不足，制定杜绝类似纠纷的有关制度，科主任负责书写该起纠纷的讨论意见，上*医*部，并向患者或家属作出相应的解释工作，妥善解决好医疗纠纷。若确属负有医疗责任的医疗纠纷，科内能自行解决的，也要上*医*部备案。3.经科主任及责任人解释、调解无效的医疗纠纷应及早上*医*部，同时上*有关纠纷的书面材料。二、院内医疗技术讨论会1.科室解释、调解无效的医疗纠纷及时上*医*部，医*部接到上*后做相应调查、了解和沟通，然后组织科主任、当事人及患者或患者家属进行调解。若不能调解，由医*部*请医院医疗安全委员会批准召开院内医疗纠纷技术讨论会。2.由医院医疗安全委员会负责，医*部集体组织实施相关医疗纠纷的技术讨论工作。3.技术讨论会主持人宣布医疗技术讨论程序和会议纪律。4.科主任、当事人必须准时出席院内医疗技术讨论会，在会上当事人应认真、负责地陈述诊疗经过，科主任应公正、科学的陈述科内讨论意见。5.专家讨论。6.书面材料需经医疗安全委员会、参加讨论的专家反复讨论、认证后，讨论结论于会议后的30日内交与患方及科主任。7.患方及我院科室责任人对医疗技术讨论结论有异议时均可以行使自己的权利，申请医疗事故技术鉴定或向人民法院起诉。三、市区级医学会组织召开的医疗事故鉴定会1.发生医疗纠纷的科主任及当事人必须在一周内提交医疗事故鉴定材料，准时将材料交到医*部。由医*部提交到医学会，配合医学会组织开展鉴定工作。2.根据鉴定结论同患者协商解决。3.协商解决不成功，患者及家属可向法院提起诉讼。四、法院诉讼1.医*部准备相关向法庭提交的材料，由专职聘请律师准备陈述及答辩。医*部专职干事及发生纠纷科室科主任出庭。2.根据法院审判结果进行处理。3.如果医院承担相应责任，院内根据相关制度对责任人进行相应处理。4.医院制定相关整改措施，防止类似事件发生。展开	0
手术阴道壁把膀胱搞穿了，现在漏尿，算不算医疗事故？	这当然是医疗事故了。可以申请赔偿责任…………	0
想问一下，这能说是医疗事故吗？	具体事件	0
一半导致声音嘶哑4个月，是医疗事故吗？	一、医疗纠纷初起1.发生医疗纠纷的当事人(医护人员)负责写出事实经过，同时向患者或家属做好沟通、解释、解答工作。2.发生纠纷的科室主任负责组织本科医护人员对发生的医疗纠纷进行讨论总结，从中吸取教训，纠正不足，制定杜绝类似纠纷的有关制度，科主任负责书写该起纠纷的讨论意见，上*医*部，并向患者或家属作出相应的解释工作，妥善解决好医疗纠纷。若确属负有医疗责任的医疗纠纷，科内能自行解决的，也要上*医*部备案。3.经科主任及责任人解释、调解无效的医疗纠纷应及早上*医*部，同时上*有关纠纷的书面材料。二、院内医疗技术讨论会1.科室解释、调解无效的医疗纠纷及时上*医*部，医*部接到上*后做相应调查、了解和沟通，然后组织科主任、当事人及患者或患者家属进行调解。若不能调解，由医*部*请医院医疗安全委员会批准召开院内医疗纠纷技术讨论会。2.由医院医疗安全委员会负责，医*部集体组织实施相关医疗纠纷的技术讨论工作。3.技术讨论会主持人宣布医疗技术讨论程序和会议纪律。4.科主任、当事人必须准时出席院内医疗技术讨论会，在会上当事人应认真、负责地陈述诊疗经过，科主任应公正、科学的陈述科内讨论意见。5.专家讨论。6.书面材料需经医疗安全委员会、参加讨论的专家反复讨论、认证后，讨论结论于会议后的30日内交与患方及科主任。7.患方及我院科室责任人对医疗技术讨论结论有异议时均可以行使自己的权利，申请医疗事故技术鉴定或向人民法院起诉。三、市区级医学会组织召开的医疗事故鉴定会1.发生医疗纠纷的科主任及当事人必须在一周内提交医疗事故鉴定材料，准时将材料交到医*部。由医*部提交到医学会，配合医学会组织开展鉴定工作。2.根据鉴定结论同患者协商解决。3.协商解决不成功，患者及家属可向法院提起诉讼。四、法院诉讼1.医*部准备相关向法庭提交的材料，由专职聘请律师准备陈述及答辩。医*部专职干事及发生纠纷科室科主任出庭。2.根据法院审判结果进行处理。3.如果医院承担相应责任，院内根据相关制度对责任人进行相应处理。4.医院制定相关整改措施，防止类似事件发生。展开	0
左腿粉碎性骨折3次手术都没好，算不算医疗事故？	一、医疗纠纷初起1.发生医疗纠纷的当事人(医护人员)负责写出事实经过，同时向患者或家属做好沟通、解释、解答工作。2.发生纠纷的科室主任负责组织本科医护人员对发生的医疗纠纷进行讨论总结，从中吸取教训，纠正不足，制定杜绝类似纠纷的有关制度，科主任负责书写该起纠纷的讨论意见，上*医*部，并向患者或家属作出相应的解释工作，妥善解决好医疗纠纷。若确属负有医疗责任的医疗纠纷，科内能自行解决的，也要上*医*部备案。3.经科主任及责任人解释、调解无效的医疗纠纷应及早上*医*部，同时上*有关纠纷的书面材料。二、院内医疗技术讨论会1.科室解释、调解无效的医疗纠纷及时上*医*部，医*部接到上*后做相应调查、了解和沟通，然后组织科主任、当事人及患者或患者家属进行调解。若不能调解，由医*部*请医院医疗安全委员会批准召开院内医疗纠纷技术讨论会。2.由医院医疗安全委员会负责，医*部集体组织实施相关医疗纠纷的技术讨论工作。3.技术讨论会主持人宣布医疗技术讨论程序和会议纪律。4.科主任、当事人必须准时出席院内医疗技术讨论会，在会上当事人应认真、负责地陈述诊疗经过，科主任应公正、科学的陈述科内讨论意见。5.专家讨论。6.书面材料需经医疗安全委员会、参加讨论的专家反复讨论、认证后，讨论结论于会议后的30日内交与患方及科主任。7.患方及我院科室责任人对医疗技术讨论结论有异议时均可以行使自己的权利，申请医疗事故技术鉴定或向人民法院起诉。三、市区级医学会组织召开的医疗事故鉴定会1.发生医疗纠纷的科主任及当事人必须在一周内提交医疗事故鉴定材料，准时将材料交到医*部。由医*部提交到医学会，配合医学会组织开展鉴定工作。2.根据鉴定结论同患者协商解决。3.协商解决不成功，患者及家属可向法院提起诉讼。四、法院诉讼1.医*部准备相关向法庭提交的材料，由专职聘请律师准备陈述及答辩。医*部专职干事及发生纠纷科室科主任出庭。2.根据法院审判结果进行处理。3.如果医院承担相应责任，院内根据相关制度对责任人进行相应处理。4.医院制定相关整改措施，防止类似事件发生。展开	0
出现病发症，经检察是羊水栓塞引起的，是医疗事故吗？	一、医疗纠纷初起1.发生医疗纠纷的当事人(医护人员)负责写出事实经过，同时向患者或家属做好沟通、解释、解答工作。2.发生纠纷的科室主任负责组织本科医护人员对发生的医疗纠纷进行讨论总结，从中吸取教训，纠正不足，制定杜绝类似纠纷的有关制度，科主任负责书写该起纠纷的讨论意见，上*医*部，并向患者或家属作出相应的解释工作，妥善解决好医疗纠纷。若确属负有医疗责任的医疗纠纷，科内能自行解决的，也要上*医*部备案。3.经科主任及责任人解释、调解无效的医疗纠纷应及早上*医*部，同时上*有关纠纷的书面材料。二、院内医疗技术讨论会1.科室解释、调解无效的医疗纠纷及时上*医*部，医*部接到上*后做相应调查、了解和沟通，然后组织科主任、当事人及患者或患者家属进行调解。若不能调解，由医*部*请医院医疗安全委员会批准召开院内医疗纠纷技术讨论会。2.由医院医疗安全委员会负责，医*部集体组织实施相关医疗纠纷的技术讨论工作。3.技术讨论会主持人宣布医疗技术讨论程序和会议纪律。4.科主任、当事人必须准时出席院内医疗技术讨论会，在会上当事人应认真、负责地陈述诊疗经过，科主任应公正、科学的陈述科内讨论意见。5.专家讨论。6.书面材料需经医疗安全委员会、参加讨论的专家反复讨论、认证后，讨论结论于会议后的30日内交与患方及科主任。7.患方及我院科室责任人对医疗技术讨论结论有异议时均可以行使自己的权利，申请医疗事故技术鉴定或向人民法院起诉。三、市区级医学会组织召开的医疗事故鉴定会1.发生医疗纠纷的科主任及当事人必须在一周内提交医疗事故鉴定材料，准时将材料交到医*部。由医*部提交到医学会，配合医学会组织开展鉴定工作。2.根据鉴定结论同患者协商解决。3.协商解决不成功，患者及家属可向法院提起诉讼。四、法院诉讼1.医*部准备相关向法庭提交的材料，由专职聘请律师准备陈述及答辩。医*部专职干事及发生纠纷科室科主任出庭。2.根据法院审判结果进行处理。3.如果医院承担相应责任，院内根据相关制度对责任人进行相应处理。4.医院制定相关整改措施，防止类似事件发生。展开	0
小腿骨折手术两年还不愈合是不是医疗事故？	一、医疗纠纷初起1.发生医疗纠纷的当事人(医护人员)负责写出事实经过，同时向患者或家属做好沟通、解释、解答工作。2.发生纠纷的科室主任负责组织本科医护人员对发生的医疗纠纷进行讨论总结，从中吸取教训，纠正不足，制定杜绝类似纠纷的有关制度，科主任负责书写该起纠纷的讨论意见，上*医*部，并向患者或家属作出相应的解释工作，妥善解决好医疗纠纷。若确属负有医疗责任的医疗纠纷，科内能自行解决的，也要上*医*部备案。3.经科主任及责任人解释、调解无效的医疗纠纷应及早上*医*部，同时上*有关纠纷的书面材料。二、院内医疗技术讨论会1.科室解释、调解无效的医疗纠纷及时上*医*部，医*部接到上*后做相应调查、了解和沟通，然后组织科主任、当事人及患者或患者家属进行调解。若不能调解，由医*部*请医院医疗安全委员会批准召开院内医疗纠纷技术讨论会。2.由医院医疗安全委员会负责，医*部集体组织实施相关医疗纠纷的技术讨论工作。3.技术讨论会主持人宣布医疗技术讨论程序和会议纪律。4.科主任、当事人必须准时出席院内医疗技术讨论会，在会上当事人应认真、负责地陈述诊疗经过，科主任应公正、科学的陈述科内讨论意见。5.专家讨论。6.书面材料需经医疗安全委员会、参加讨论的专家反复讨论、认证后，讨论结论于会议后的30日内交与患方及科主任。7.患方及我院科室责任人对医疗技术讨论结论有异议时均可以行使自己的权利，申请医疗事故技术鉴定或向人民法院起诉。三、市区级医学会组织召开的医疗事故鉴定会1.发生医疗纠纷的科主任及当事人必须在一周内提交医疗事故鉴定材料，准时将材料交到医*部。由医*部提交到医学会，配合医学会组织开展鉴定工作。2.根据鉴定结论同患者协商解决。3.协商解决不成功，患者及家属可向法院提起诉讼。四、法院诉讼1.医*部准备相关向法庭提交的材料，由专职聘请律师准备陈述及答辩。医*部专职干事及发生纠纷科室科主任出庭。2.根据法院审判结果进行处理。3.如果医院承担相应责任，院内根据相关制度对责任人进行相应处理。4.医院制定相关整改措施，防止类似事件发生。展开	0
肿瘤化疗导到患者脚部腐烂是医疗事故吗？	一、医疗纠纷初起1.发生医疗纠纷的当事人(医护人员)负责写出事实经过，同时向患者或家属做好沟通、解释、解答工作。2.发生纠纷的科室主任负责组织本科医护人员对发生的医疗纠纷进行讨论总结，从中吸取教训，纠正不足，制定杜绝类似纠纷的有关制度，科主任负责书写该起纠纷的讨论意见，上*医*部，并向患者或家属作出相应的解释工作，妥善解决好医疗纠纷。若确属负有医疗责任的医疗纠纷，科内能自行解决的，也要上*医*部备案。3.经科主任及责任人解释、调解无效的医疗纠纷应及早上*医*部，同时上*有关纠纷的书面材料。二、院内医疗技术讨论会1.科室解释、调解无效的医疗纠纷及时上*医*部，医*部接到上*后做相应调查、了解和沟通，然后组织科主任、当事人及患者或患者家属进行调解。若不能调解，由医*部*请医院医疗安全委员会批准召开院内医疗纠纷技术讨论会。2.由医院医疗安全委员会负责，医*部集体组织实施相关医疗纠纷的技术讨论工作。3.技术讨论会主持人宣布医疗技术讨论程序和会议纪律。4.科主任、当事人必须准时出席院内医疗技术讨论会，在会上当事人应认真、负责地陈述诊疗经过，科主任应公正、科学的陈述科内讨论意见。5.专家讨论。6.书面材料需经医疗安全委员会、参加讨论的专家反复讨论、认证后，讨论结论于会议后的30日内交与患方及科主任。7.患方及我院科室责任人对医疗技术讨论结论有异议时均可以行使自己的权利，申请医疗事故技术鉴定或向人民法院起诉。三、市区级医学会组织召开的医疗事故鉴定会1.发生医疗纠纷的科主任及当事人必须在一周内提交医疗事故鉴定材料，准时将材料交到医*部。由医*部提交到医学会，配合医学会组织开展鉴定工作。2.根据鉴定结论同患者协商解决。3.协商解决不成功，患者及家属可向法院提起诉讼。四、法院诉讼1.医*部准备相关向法庭提交的材料，由专职聘请律师准备陈述及答辩。医*部专职干事及发生纠纷科室科主任出庭。2.根据法院审判结果进行处理。3.如果医院承担相应责任，院内根据相关制度对责任人进行相应处理。4.医院制定相关整改措施，防止类似事件发生。展开	0
上诉状要怎么写.一审法院判下来的判决？	上诉状上诉人：被上诉人：（刑事上诉状无被上诉人）上诉人因一案，不服人民法院年月日()字第号，现提出上诉。上诉请求：上诉理由：此致人民法院附：本上诉状副本份上诉人:年月日[填写说明]1、上诉请求。首先要综合叙述案情全貌，接着写明原审裁判结果。其次指明是对原判全部或哪一部分不服。最后写明具体诉讼请求，是要撤销原判、全部改变原判还是部分变更原判。2、上诉理由。主要是针对原审裁判而言，而不是针对对方当事人。针对原审判决、裁定论证不服的理由，主要是以下方面：（1）认定事实不清，主要证据不足；（2）原审确定性质不当；（3）适用实体法不当；（4）违反了法定程序。[注意事项]1、上诉只能采用书面形式。如果当事人仅在一审判决、裁定送达时口头表示上诉而未在法定期间内递交上诉状，则视为未提出上诉。2、上诉是当事人享有诉权，一审原、被告及被判决承担责任的第三人均有权上诉。	1
结婚登记照去哪里拍好拍结婚证照片能化妆吗？	第一，浅色比较好，白色最佳。领证的照片背景色是大红色，比较喜庆，所以对比色要好看的话最好是浅色，不要重色，颜色也不要太深，黑色也是可以的。领结婚证穿什么样的衣服？需不需要化妆？第二，领口选择圆领或者V领。拍结婚证上的照片肯定是要美丽，毕竟一辈子就一次，所以穿的清薄一点会比较好看，比如夏天的短袖之类的，领口的话最好是能露出脖子。领结婚证穿什么样的衣服？需不需要化妆？第三，配对的衣服，情侣衫或者特色服装。近年来，拍结婚照上的照片也是力求创新和好看了，登对的衣服当然属于情侣衫啦，情侣衫的种类很多，只要挑选得当，拍出来的效果都是非常好的哦。领结婚证穿什么样的衣服？需不需要化妆？第四，不喜欢纯色的话，领口或胸口可以加点点缀。拍结婚证照片自己当然也得喜欢，如果不喜欢纯色的话，可以自己在领口或者胸口加一点点缀，比如领带、领结或者是胸针之类的，都是可以的哦。领结婚证穿什么样的衣服？需不需要化妆？第五，来不及准备的时候，平时的服装也可以。如果实在来不及准备的话，就穿平时的服装就可以，挑选的时候按照上面的推荐可以进行挑选，当然也可以按照自己的喜好。领结婚证穿什么样的衣服？需不需要化妆？第六，领证那天化淡妆。领证的当天最好是可以化个淡妆，比较上镜的哦。女士选择什么色系的服装，选择的妆容就按照那个色系化，力求能够配合得比较好；男士要注意面容的整洁哦！领结婚证穿什么样的衣服？需不需要化妆？END	1
结婚登记流程怎么样的？	请您参考【结婚登记相关事项】：一、结婚登记条件1、男女双方必须自愿结婚（自主把握）。2、结婚年龄：男年满22周岁．女年满20周岁。3、双方均无配偶（未婚、离婚、丧偶）。4、双方没有直系血亲和三代以内旁系血亲关系（自主提示）。二、结婚登记提交的证件1、本人常住户口簿、居民身份证（一代二代均可）。2、本人无配偶。3、当事人提交3张2寸近期半身免冠彩色合影照片（可当场拍照）。三、结婚登记的程序1、要求结婚登记的男女双方持所需证件共同到一方常住户口的区、县级市民政局（或镇人民政府）的婚姻登记机关提出申请。2、双方当事人亲自到婚姻登记机关提出申请，各填写一份《申请结婚登记声明书》。3、双方当事人必须在婚姻登记员面前亲自在《申请结婚登记声明书》中“声明人”一栏签名或按指印。4、婚姻登记机关对双方提交的证件、声明进行审查，符合结婚登记条件的，准予登记。四、结婚登记的时限、收费标准1、登记时限：证件材料齐全，当场予以登记，发给结婚证。2、收费标准：国内结婚登记每对9元加及其他相关费用。	1
2.上诉状与申诉状有何区别？	上诉状上诉人：被上诉人：（刑事上诉状无被上诉人）上诉人因一案，不服人民法院年月日()字第号，现提出上诉。上诉请求：上诉理由：此致人民法院附：本上诉状副本份上诉人:年月日[填写说明]1、上诉请求。首先要综合叙述案情全貌，接着写明原审裁判结果。其次指明是对原判全部或哪一部分不服。最后写明具体诉讼请求，是要撤销原判、全部改变原判还是部分变更原判。2、上诉理由。主要是针对原审裁判而言，而不是针对对方当事人。针对原审判决、裁定论证不服的理由，主要是以下方面：（1）认定事实不清，主要证据不足；（2）原审确定性质不当；（3）适用实体法不当；（4）违反了法定程序。[注意事项]1、上诉只能采用书面形式。如果当事人仅在一审判决、裁定送达时口头表示上诉而未在法定期间内递交上诉状，则视为未提出上诉。2、上诉是当事人享有诉权，一审原、被告及被判决承担责任的第三人均有权上诉。	1
委托律师代理诉讼并递交上诉状委托书是怎样？	上诉状上诉人：被上诉人：（刑事上诉状无被上诉人）上诉人因一案，不服人民法院年月日()字第号，现提出上诉。上诉请求：上诉理由：此致人民法院附：本上诉状副本份上诉人:年月日[填写说明]1、上诉请求。首先要综合叙述案情全貌，接着写明原审裁判结果。其次指明是对原判全部或哪一部分不服。最后写明具体诉讼请求，是要撤销原判、全部改变原判还是部分变更原判。2、上诉理由。主要是针对原审裁判而言，而不是针对对方当事人。针对原审判决、裁定论证不服的理由，主要是以下方面：（1）认定事实不清，主要证据不足；（2）原审确定性质不当；（3）适用实体法不当；（4）违反了法定程序。[注意事项]1、上诉只能采用书面形式。如果当事人仅在一审判决、裁定送达时口头表示上诉而未在法定期间内递交上诉状，则视为未提出上诉。2、上诉是当事人享有诉权，一审原、被告及被判决承担责任的第三人均有权上诉。	1
结婚因彩礼发生纠纷，请问下彩礼纠纷上诉状范？	上诉状上诉人：被上诉人：（刑事上诉状无被上诉人）上诉人因一案，不服人民法院年月日()字第号，现提出上诉。上诉请求：上诉理由：此致人民法院附：本上诉状副本份上诉人:年月日[填写说明]1、上诉请求。首先要综合叙述案情全貌，接着写明原审裁判结果。其次指明是对原判全部或哪一部分不服。最后写明具体诉讼请求，是要撤销原判、全部改变原判还是部分变更原判。2、上诉理由。主要是针对原审裁判而言，而不是针对对方当事人。针对原审判决、裁定论证不服的理由，主要是以下方面：（1）认定事实不清，主要证据不足；（2）原审确定性质不当；（3）适用实体法不当；（4）违反了法定程序。[注意事项]1、上诉只能采用书面形式。如果当事人仅在一审判决、裁定送达时口头表示上诉而未在法定期间内递交上诉状，则视为未提出上诉。2、上诉是当事人享有诉权，一审原、被告及被判决承担责任的第三人均有权上诉。	1
结婚因彩礼发生纠纷，请问下彩礼纠纷上诉状范？	结婚了没有	0
马*基加班有没有加班费？	你好！按规定，公司安排加班后需要补偿*工，并且可以是进行调休或支付加班费。但是，有些公司要求加班后又不给补偿，比如不支付加班费，严重损害*工的劳*者权益，*工可以积极采取劳*争*处理办法维权。公司要求加班又不支付加班费的，*工可以采取以下的办法：1、找公司协商。为尽快处理双方的纠纷，最好第一时间协商处理，比较节省大家的时间和精力。2、找劳*部门举报。并且，*工去举报时一般是匿名举报，如果被克扣加班费的*工较多，又担心影响跟公司的关系的，那么建*可以选择举报公司。3、找劳*监*大*投诉。相对于举报，投诉是实名进行的，所以必要时可以选择投诉公司，也可以得到较快的解决。4、找劳*仲*机构申请仲*。若是以上的方法都行不通，那么建*是直接找仲*机构申请仲*，并且申请仲*时，要从劳*争*发生之日起六十日内向劳*争*仲*委*会提出书面申请。5、找法*起诉处理。劳*仲*解决不下的，或是对仲*结果不服的，那么建*可以去法*提起诉讼处理。并且，提起劳*诉讼时，要从收到*定书之日起十五日内向人*法*提起劳*诉讼。最后，公司要求加班但又不支付加班费的，并且公司安排加班的次数较多，拖欠的加班费也较多的，那么建*可以直接去申请劳*仲*。若是涉及的人数较多，必要时可以找个专业律师参加仲*。网页链接	0
保险合同纠纷二审答辩状应该怎么写，书写时应？	答辩状答辩人：，男/女，族，19年月日出生，住，公民身份号码。联系方式。被答辩人，女/男，族，19年月日出生，住，公民身份号码。联系方式。答辩人因与被答辩人纠纷一案，现答辩如下：被答辩人所诉不属实。事实与理由：综上所述，恳请人民法院依法裁判。此致人民法院具状人：2015年10月日	1
年初一餐馆加收30%加班费，可以有吗？	加班是要给付加班费的，国家规定加班费标准如下：在法定节假日期间，用人单位安排*动者工作的，应支付不低于*动者工资的300%的工资报酬，并不得以调休、补休替代。在休息日期间，安排*动者工作又不能安排调休或补休的，应支付不低于*动者工资的200%的工资报酬。如果单位未向员工明确调休或补休时间，员工皆有权要求两倍工资报酬。在工作时延长*动时间的，应支付不低于*动者工资的150%的工资报酬。用人单位要求员工加班不支付加班费是违法的。依据我国*动*社*保*部2000年3月17日颁发的《关于职工全年月平均工作时间和工资折算问题的通知》：“职工全年月平均工作天数和工作时间分别调整为20.92天和167.4小时。”因此，实行综合计算工作时间的，如果月平均工作天数超过20.92天，或者月平均工作时间超过167.4小时的，应该视为加点，按照《*动法》第四十四条第一款支付加班费，即加班费不低于150%的工资。	1
员工完成业绩拿了提成，是不是可以不计算加班费了？	加班是要给付加班费的，国家规定加班费标准如下：在法定节假日期间，用人单位安排*动者工作的，应支付不低于*动者工资的300%的工资报酬，并不得以调休、补休替代。在休息日期间，安排*动者工作又不能安排调休或补休的，应支付不低于*动者工资的200%的工资报酬。如果单位未向员工明确调休或补休时间，员工皆有权要求两倍工资报酬。在工作时延长*动时间的，应支付不低于*动者工资的150%的工资报酬。用人单位要求员工加班不支付加班费是违法的。依据我国*动*社*保*部2000年3月17日颁发的《关于职工全年月平均工作时间和工资折算问题的通知》：“职工全年月平均工作天数和工作时间分别调整为20.92天和167.4小时。”因此，实行综合计算工作时间的，如果月平均工作天数超过20.92天，或者月平均工作时间超过167.4小时的，应该视为加点，按照《*动法》第四十四条第一款支付加班费，即加班费不低于150%的工资。	1
